Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BoxBiasFactor,BestTimeSec,Last3TimesSec,SectionalSec,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,IsWinner,NewFinalScore
4,Staunch,61674,Tonie Czerkiewicz,4d,0,4,5,11,83,19185,81.0,14,28.0,4,2024-11-25,12:57PM,LAUNCESTON,278,0.6666666666666667,16.59,[16.59],5.04,[],1,0.8,60.32549728752261,55.15873015873016,0.0,0,0,0.06024096385542169,0.0,0.7,0.07086614173228346,-0.1,0.1325301204819277,0.7,0.5,0.85,0.5,0.6,0.62,0.034,20.5412607795962,False,8.057680610138492
5,Bearville Freddy,678x2,Gerard Allford,3d,0,5,1,12,33,8095,,7,309.0,4,2024-11-25,12:57PM,LAUNCESTON,278,-0.2,16.01,"[16.16, 16.01, 16.07]",5.01,[],1,0.8,62.51093066833229,55.48902195608783,0.06164414002968922,0,0,0.0303030303030303,0.5,0.7,0.07142857142857142,0.0,0.3636363636363636,0.2,0.5,0.85,0.5,0.6,0.5,-0.023,20.42588084881182,False,19.362007001990136
8,Seika's Shadow,38788,Sonia Martin,4b,0,8,3,24,75,20695,19.0,12,455.0,4,2024-11-25,12:57PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.04,0.0,0.7,0.04,0.0,0.32,0.2,0.5,0.7,0.5,0.6,0.0,0.004,1.16659,False,22.81401823379301
3,fBearville Honey,2734,Gerard Allford,3b,0,3,1,4,26,4585,13.0,7,456.0,4,2024-11-25,12:57PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.03846153846153846,0.5,0.7,0.07142857142857142,0.0,0.1538461538461539,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,0.4013979120879122,False,21.444175255505023
9,Love Is Gone,6x462,Nicholas Howard,3d,0,9,19,33,94,66895,4.0,26,124.0,5,2024-11-25,01:14PM,LAUNCESTON,278,0.0,15.84,[15.84],4.98,[],1,0.8,63.18181818181819,55.82329317269076,0.0,0,0,0.2021276595744681,0.0,0.7,0.1733333333333333,-0.1,0.351063829787234,0.2,0.5,0.6,0.5,0.6,0.0,0.0,23.40300927928348,False,13.65206582300315
6,Buckle Up Majel,61346,Gary Johnson,3d,0,6,15,29,83,62965,84.0,57,105.0,5,2024-11-25,01:14PM,LAUNCESTON,278,-0.5454545454545454,15.97,"[16.03, 16.03, 15.97]",4.97,[],1,0.8,62.66750156543519,55.93561368209256,0.02828427124746213,0,0,0.1807228915662651,0.0,0.7,0.08125,-0.1,0.3493975903614458,0.2,0.5,0.7,0.5,0.6,0.68,-0.026,23.12786794592936,False,12.630993528281483
4,Timeless Miss,14113,Ross Work,2b,0,4,9,19,39,34020,40.0,8,29.0,5,2024-11-25,01:14PM,LAUNCESTON,278,-0.7777777777777778,15.99,"[16.03, 16.14, 15.99]",4.96,[],1,0.8,62.5891181988743,56.04838709677419,0.06342099196813487,0,0,0.2307692307692308,0.5,0.7,0.25,0.0,0.4871794871794872,0.7,0.5,0.85,0.5,0.6,0.0,0.034,21.86187864823834,True,7.569173736558665
1,Fishy Business,87411,Ross Work,2b,0,1,7,4,20,18695,21.0,8,8.0,5,2024-11-25,01:14PM,LAUNCESTON,278,-0.25,16.1,"[16.1, 16.19, 16.37]",5.02,[],1,0.8,62.16149068322981,55.3784860557769,0.1122497216032181,0,0,0.35,0.5,0.7,0.25,0.0,0.2,1.0,0.5,1.0,0.5,0.6,0.0,0.067,20.95444339845565,False,5.883660678154929
10,No Deal,76752,Carol Nash,2d,0,10,7,6,23,19370,24.0,8,91.0,5,2024-11-25,01:14PM,LAUNCESTON,278,-0.25,16.18,"[16.18, 16.29]",5.02,[],1,0.8,61.85414091470952,55.3784860557769,0.05499999999999972,0,0,0.3043478260869565,0.5,0.7,0.2982456140350877,0.0,0.2608695652173913,0.2,0.5,0.6,0.5,0.6,0.0,0.0,20.88813937247177,False,9.60527414446727
3,Worpel,16123,Paul Young,3d,0,3,10,3,25,25060,12.0,5,40.0,5,2024-11-25,01:14PM,LAUNCESTON,278,0.2,,,,[],1,0.8,,,0.0,0,0,0.4,1.0,0.7,0.2264150943396226,0.0,0.12,0.4,0.5,1.0,0.5,0.6,0.0,-0.049,1.520916603773585,False,3.304514410954946
7,Save Tonight,15532,Nicholas Howard,3d,0,7,5,26,44,26350,45.0,7,42.0,5,2024-11-25,01:14PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.1136363636363636,0.5,0.7,0.1733333333333333,0.0,0.5909090909090909,0.4,0.5,0.7,0.5,0.6,0.0,-0.037,1.518940606060606,False,3.926326673020215
5,Tool Shiner,76211,Gary Johnson,2d,0,5,5,12,28,20140,29.0,7,7.0,5,2024-11-25,01:14PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.1785714285714286,0.5,0.7,0.08125,0.0,0.4285714285714285,1.0,0.5,0.85,0.5,0.6,0.0,-0.023,1.238798571428571,False,1.8582332102660282
2,Life Is Yours,13331,Kyron Ebdon,2d,0,2,4,8,17,12280,18.0,8,8.0,5,2024-11-25,01:14PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.2352941176470588,0.5,0.7,0.208695652173913,0.0,0.4705882352941176,1.0,0.5,1.0,0.5,0.6,0.0,0.022,0.864314884910486,False,1.5639386034430234
3,Wellington Deals,48657,Hannah Pearce,2d,0,3,0,5,50,3375,51.0,12,,6,2024-11-25,01:39PM,LAUNCESTON,515,0.09999999999999998,29.76,[29.76],5.09,[],1,0.8,62.29838709677419,101.1787819253438,0.0,0,0,0.0,0.0,1.0,0.01333333333333333,0.0,0.1,0.2,0.5,1.0,0.5,0.6,0.02,-0.049,18.74456587405201,False,8.36744353349222
8,Dewana Reject,45277,Anthony Bullock,1d,0,8,0,1,8,1035,9.0,7,,6,2024-11-25,01:39PM,LAUNCESTON,515,-0.25,29.76,"[30.13, 29.76, 30.36]",5.09,[],1,0.8,62.29838709677419,101.1787819253438,0.2471616654922207,0,0,0.0,0.5,1.0,0.08039492242595205,0.0,0.125,0.2,0.5,0.7,0.5,0.6,0.0,0.004,18.64209803754525,False,7.42541794877267
6,Maserati Danger,24465,Anthony Bullock,2b,0,6,0,3,19,2420,20.0,12,,6,2024-11-25,01:39PM,LAUNCESTON,515,0.3333333333333333,29.73,[29.73],5.15,[],1,0.8,62.36125126135217,100.0,0.0,0,0,0.0,0.0,1.0,0.08039492242595205,0.0,0.1578947368421053,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,18.55930794057612,True,7.628356299706023
2,Dewana Victory,87366,Anthony Bullock,1d,0,2,0,1,8,415,9.0,7,,6,2024-11-25,01:39PM,LAUNCESTON,515,0.0,30.13,[30.13],5.19,[],1,0.8,61.53335545967474,99.22928709055876,0.0,0,0,0.0,0.5,1.0,0.08039492242595205,0.0,0.125,0.2,0.5,1.0,0.5,0.6,0.0,0.022,18.29934579373156,False,10.970889555325984
9,Buckle Up Rae,88836,Gary Johnson,2b,0,9,0,13,35,7285,24.0,7,,6,2024-11-25,01:39PM,LAUNCESTON,515,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,1.0,0.08125,0.0,0.3714285714285714,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.6526357142857143,False,1.4465643998782374
1,Lacy Longstrider,58564,Anthony Bullock,2b,0,1,0,6,33,3350,10.0,12,,6,2024-11-25,01:39PM,LAUNCESTON,515,-0.2,,,,[],1,0.8,,,0.0,0,0,0.0,0.0,1.0,0.08039492242595205,0.0,0.1818181818181818,0.2,0.5,1.0,0.5,0.6,0.0,0.067,0.371804887806129,False,1.3397857270462123
5,Deadly Stride,2267,Nicole Howard,1b,0,5,0,2,4,1320,5.0,5,,6,2024-11-25,01:39PM,LAUNCESTON,515,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,1.0,0.1944444444444444,0.0,0.5,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,0.3135577777777778,False,0.6458952328407698
7,Shima Lexie,x7367,Katrina Gregory,2b,0,7,0,3,9,1455,5.0,7,,6,2024-11-25,01:39PM,LAUNCESTON,515,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,0.3014866666666667,False,0.7593988096613935
4,Posie Shines,88365,Gary Johnson,2b,0,4,0,2,14,725,15.0,7,,6,2024-11-25,01:39PM,LAUNCESTON,515,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,1.0,0.08125,0.0,0.1428571428571428,0.2,0.5,0.85,0.5,0.6,0.0,0.034,0.2541814285714286,False,7.2654464143527395
10,Jamella Storm,87577,Paul Young,2b,0,10,0,0,9,0,6.0,40,,6,2024-11-25,01:39PM,LAUNCESTON,515,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.0,1.0,0.2264150943396226,0.0,0.0,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.1590566037735849,False,0.9175589928466044
8,Kisses For Ruby,13121,Denise Williams,3b,0,8,15,11,36,58985,18.0,8,8.0,7,2024-11-25,02:42PM,LAUNCESTON,515,0.0,29.73,[29.73],5.05,[],1,0.8,62.36125126135217,101.980198019802,0.0,0,0,0.4166666666666667,0.5,1.0,0.4166666666666667,0.0,0.3055555555555556,1.0,0.5,0.7,0.5,0.6,0.0,0.004,22.33934222184479,False,9.360335636850706
4,Vintage Duchess,44348,Adam Collis,3b,0,4,11,21,60,45550,22.0,7,43.0,7,2024-11-25,02:42PM,LAUNCESTON,515,0.0,29.88,[29.88],5.05,[],1,0.8,62.04819277108434,101.980198019802,0.0,0,0,0.1833333333333333,0.5,1.0,0.09345794392523364,0.0,0.35,0.4,0.5,0.85,0.5,0.6,0.0,0.034,21.43470802390835,False,11.289745040438047
3,Is It Me,26851,Eileen Thomas,2b,0,3,11,11,47,37225,48.0,7,7.0,7,2024-11-25,02:42PM,LAUNCESTON,515,0.3333333333333334,29.42,"[29.76, 29.42]",5.09,[],1,0.8,63.01835486063902,101.1787819253438,0.1699999999999999,0,0,0.2340425531914894,0.5,1.0,0.2340425531914894,0.0,0.2340425531914894,1.0,0.5,1.0,0.5,0.6,0.0,-0.049,20.99653286320445,True,9.251194712743922
6,Set Alight,77464,Anthony Bullock,3b,0,6,5,20,72,25545,73.0,8,63.0,7,2024-11-25,02:42PM,LAUNCESTON,515,0.6,29.42,"[29.88, 29.42]",5.04,[],1,0.8,63.01835486063902,102.1825396825397,0.2299999999999986,0,0,0.06944444444444445,0.5,1.0,0.08039492242595205,0.0,0.2777777777777778,0.2,0.5,0.7,0.5,0.6,0.46,-0.026,20.36040493375459,False,12.148465439758972
7,Party Popper,24251,Nicole Howard,2b,0,7,6,13,28,25995,29.0,7,7.0,7,2024-11-25,02:42PM,LAUNCESTON,515,-0.1666666666666666,29.73,[29.73],5.15,[],1,0.8,62.36125126135217,100.0,0.0,0,0,0.2142857142857143,0.5,1.0,0.1944444444444444,0.0,0.4642857142857143,1.0,0.5,0.7,0.5,0.6,0.0,-0.037,20.08631338010347,False,8.569979326854073
1,Bring It,63343,Butch Deverell,2d,0,1,4,15,36,17165,37.0,7,56.0,7,2024-11-25,02:42PM,LAUNCESTON,515,0.2,29.51,"[29.51, 29.92]",5.07,[],1,0.8,62.82616062351745,101.577909270217,0.2050000000000001,0,0,0.1111111111111111,0.5,1.0,0.08860759493670886,0.0,0.4166666666666667,0.4,0.5,1.0,0.5,0.6,0.0,0.067,19.7809450341308,False,10.93344673615065
2,Cabao Kyanite,x7771,Carol Nash,3d,0,2,10,8,34,51610,5.0,12,12.0,7,2024-11-25,02:42PM,LAUNCESTON,515,0.5,,,,[],1,0.8,,,0.0,0,0,0.2941176470588235,0.0,1.0,0.2982456140350877,0.0,0.2352941176470588,1.0,0.5,1.0,0.5,0.6,0.0,0.022,3.386703942208462,False,2.5875665107494776
8,Blackbrush Cadet,21133,Gayelene Townsend,2d,0,8,5,20,45,24010,46.0,5,29.0,8,2024-11-25,02:57PM,LAUNCESTON,515,0.2222222222222222,29.73,"[30.24, 30.21, 30.21]",5.11,[],1,0.8,62.36125126135217,100.7827788649706,0.01414213562372981,0,0,0.1111111111111111,1.0,1.0,0.09375,0.0,0.4444444444444444,0.7,0.5,0.7,0.5,0.6,0.0,0.004,20.08452822918023,False,9.968962786572494
4,Morikawa,14111,Michael Stringer,2d,0,4,9,3,16,27130,17.0,5,5.0,8,2024-11-25,02:57PM,LAUNCESTON,515,0.0,30.14,[30.14],5.22,[],1,0.8,61.5129396151294,98.65900383141764,0.0,0,0,0.5625,1.0,1.0,0.5625,0.0,0.1875,1.0,0.5,0.85,0.5,0.6,0.0,0.034,20.00953442128306,False,8.12246699772754
7,Good Luck Babe,71625,Nicholas Howlett,2b,0,7,7,6,32,21105,33.0,5,22.0,8,2024-11-25,02:57PM,LAUNCESTON,515,0.0,29.76,"[29.76, 30.09, 30.44]",5.08,[],1,0.8,62.29838709677419,101.3779527559055,0.2776488589727839,0,0,0.21875,1.0,1.0,0.1730769230769231,0.0,0.1875,0.7,0.5,0.7,0.5,0.6,0.0,-0.037,19.98347004884753,False,9.302469575152353
3,Jorji's Jazz,23555,Lewis McCulloch,3b,0,3,5,13,45,21555,9.0,15,217.0,8,2024-11-25,02:57PM,LAUNCESTON,515,0.3333333333333334,29.93,"[29.93, 29.99, 30.12]",5.05,[],1,0.8,61.94453725359171,101.980198019802,0.0793025150224695,0,0,0.1111111111111111,0.0,1.0,0.05932203389830509,0.0,0.2888888888888889,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,19.93877074221491,False,18.33929480376873
5,Ayla Zorro,74485,Anthony Bullock,3b,0,5,4,9,49,14455,50.0,8,47.0,8,2024-11-25,02:57PM,LAUNCESTON,515,0.375,29.75,"[30.44, 30.36, 30.02]",5.1,[],1,0.8,62.31932773109244,100.9803921568627,0.1820866704499693,0,0,0.08163265306122448,0.5,1.0,0.08039492242595205,0.0,0.1836734693877551,0.4,0.5,0.85,0.5,0.6,0.0,-0.023,19.47504980864865,False,10.654400319372261
1,Missouri Magic,25156,Anthony Bullock,2d,0,1,2,8,23,7645,14.0,5,15.0,8,2024-11-25,02:57PM,LAUNCESTON,515,0.05000000000000004,29.96,"[30.21, 30.37, 29.96]",5.12,[],1,0.8,61.88251001335113,100.5859375,0.1687206764645836,0,0,0.08695652173913043,1.0,1.0,0.08039492242595205,0.0,0.3478260869565217,0.7,0.5,1.0,0.5,0.6,0.0,0.067,19.0353260170809,False,8.568443765678458
10,What Happened,47466,Christopher Hepburn,2b,0,10,1,1,10,1560,11.0,8,146.0,8,2024-11-25,02:57PM,LAUNCESTON,515,0.0,29.75,[29.75],5.15,[],1,0.8,62.31932773109244,100.0,0.0,0,0,0.1,0.5,1.0,0.1,0.0,0.1,0.2,0.5,0.6,0.5,0.6,0.0,0.0,18.53953277310924,True,13.900451378684064
9,Buckle Up Amanda,67354,Gary Johnson,3b,0,9,5,22,76,27375,19.0,7,358.0,8,2024-11-25,02:57PM,LAUNCESTON,515,0.0,,,,[],1,0.8,,,0.0,0,0,0.06578947368421052,0.5,1.0,0.08125,0.0,0.2894736842105263,0.2,0.5,0.6,0.5,0.6,0.0,0.0,1.862328947368421,False,18.57735084130711
2,Elko,24213,Michael Louth,2d,0,2,3,21,39,20375,40.0,5,21.0,8,2024-11-25,02:57PM,LAUNCESTON,515,0.0,,,,[],1,0.8,,,0.0,0,0,0.07692307692307693,1.0,1.0,0.07042253521126761,0.0,0.5384615384615384,0.7,0.5,1.0,0.5,0.6,0.0,0.022,1.536273824485374,False,2.768161092661218
6,Spice Lady,13234,Katrina Gregory,2b,0,6,2,7,21,9150,22.0,5,40.0,8,2024-11-25,02:57PM,LAUNCESTON,515,0.0,,,,[],1,0.8,,,0.0,0,0,0.09523809523809523,1.0,1.0,0.06666666666666667,0.0,0.3333333333333333,0.4,0.5,0.7,0.5,0.6,0.0,-0.026,0.8269600000000001,False,2.9398539246149435
1,Secrets Revealed,38136,Ross Work,3d,0,1,20,25,85,71225,21.0,8,29.0,9,2024-11-25,03:14PM,LAUNCESTON,278,0.25,15.97,"[16.03, 16.0, 15.97]",4.96,[],1,0.8,62.66750156543519,56.04838709677419,0.02449489742783198,0,0,0.2352941176470588,0.5,0.7,0.25,-0.1,0.2941176470588235,0.7,0.5,1.0,0.5,0.6,0.0,0.067,23.69272072073273,False,9.152883483225116
3,Storm Signal,16251,Ricky Martin,4b,0,3,10,23,81,37820,42.0,8,8.0,9,2024-11-25,03:14PM,LAUNCESTON,278,0.6666666666666667,16.08,"[16.28, 16.08, 16.59]",5.02,[],1,0.8,62.23880597014926,55.3784860557769,0.2098147330914167,0,0,0.1234567901234568,0.5,0.7,0.08661417322834646,-0.1,0.2839506172839506,1.0,0.5,1.0,0.5,0.6,0.0,-0.049,21.85118362379939,False,7.579408386759723
8,Get Noticed,56328,Anthony Bullock,4d,0,8,9,23,70,33530,71.0,5,57.0,9,2024-11-25,03:14PM,LAUNCESTON,278,0.1666666666666667,16.15,[16.15],5.03,[],1,0.8,61.96904024767802,55.26838966202783,0.0,0,0,0.1285714285714286,1.0,0.7,0.08039492242595205,0.0,0.3285714285714286,0.4,0.5,0.7,0.5,0.6,0.42,0.004,21.65092793540611,False,9.402820129196488
10,Silent Prayer,428x6,Jillian Stamford,4b,0,10,5,15,56,23175,,7,463.0,9,2024-11-25,03:14PM,LAUNCESTON,278,0.0,15.97,[15.97],5.05,[],1,0.8,62.66750156543519,55.04950495049505,0.0,0,0,0.08928571428571429,0.5,0.7,0.08928571428571429,0.0,0.2678571428571428,0.2,0.5,0.6,0.5,0.6,0.5,0.0,21.11952978068852,False,26.8882920603855
7,Bearville Whoosh,34876,Gerard Allford,3d,0,7,6,16,51,22790,23.0,8,92.0,9,2024-11-25,03:14PM,LAUNCESTON,278,-0.4,16.28,"[16.28, 16.32, 16.42]",5.03,[],1,0.8,61.47420147420147,55.26838966202783,0.05887840577551933,0,0,0.1176470588235294,0.5,0.7,0.07142857142857142,0.0,0.3137254901960784,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,20.95393041813791,False,10.326731065859802
9,Vintage Dot,44364,Adam Collis,3b,0,9,3,18,66,21245,23.0,7,476.0,9,2024-11-25,03:14PM,LAUNCESTON,278,0.0,16.22,"[16.22, 16.31]",5.06,[],1,0.8,61.7016029593095,54.94071146245059,0.04499999999999993,0,0,0.04545454545454546,0.5,0.7,0.09345794392523364,0.0,0.2727272727272727,0.2,0.5,0.6,0.5,0.6,0.0,0.0,20.85925047909591,False,27.620489992641517
5,Highgate Stephan,75266,Anthony Bullock,3d,0,5,4,16,65,19870,54.0,7,91.0,9,2024-11-25,03:14PM,LAUNCESTON,278,0.0,16.24,[16.24],5.06,[],1,0.8,61.62561576354681,54.94071146245059,0.0,0,0,0.06153846153846154,0.5,0.7,0.08039492242595205,0.0,0.2461538461538462,0.2,0.5,0.85,0.5,0.6,0.08,-0.023,20.78513352705295,True,10.483677775760288
2,Motton Millie,65647,Lewis McCulloch,3b,0,2,2,7,73,8200,74.0,15,364.0,9,2024-11-25,03:14PM,LAUNCESTON,278,0.0,15.92,"[16.36, 15.92, 16.32]",5.03,[],1,0.8,62.8643216080402,55.26838966202783,0.1986621923433511,0,0,0.0273972602739726,0.0,0.7,0.05932203389830509,0.0,0.0958904109589041,0.2,0.5,1.0,0.5,0.6,0.48,0.022,20.4081631019177,False,22.647143990492427
6,Bearville Bronx,33676,Gerard Allford,4d,0,6,3,14,44,14270,17.0,7,106.0,9,2024-11-25,03:14PM,LAUNCESTON,278,0.0,16.52,[16.52],5.06,[],1,0.8,60.58111380145279,54.94071146245059,0.0,0,0,0.06818181818181818,0.5,0.7,0.07142857142857142,0.0,0.3181818181818182,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,20.35647718573247,False,10.602539287680392
4,Myall Clyde,16173,Anthony Bullock,3d,0,4,14,23,76,45825,69.0,7,26.0,9,2024-11-25,03:14PM,LAUNCESTON,278,-0.3333333333333333,,,5.06,[],1,0.8,,54.94071146245059,0.0,0,0,0.1842105263157895,0.5,0.7,0.08039492242595205,0.0,0.3026315789473684,0.7,0.5,0.85,0.5,0.6,0.38,0.034,13.47879019465032,False,7.232984198595488
4,Get On Board,52773,Butch Deverell,3d,0,4,3,10,43,12810,42.0,8,43.0,10,2024-11-25,03:31PM,LAUNCESTON,278,-0.07142857142857151,15.89,"[15.89, 16.55, 16.27]",4.95,[],1,0.8,62.98300818124606,56.16161616161616,0.2704728370013439,0,0,0.06976744186046512,0.5,0.7,0.08860759493670886,0.0,0.2325581395348837,0.4,0.5,0.85,0.5,0.6,0.0,0.034,20.88324087324971,True,7.880004937298766
8,Sin Rap Beast,4653x,Morris Strickland,3d,0,8,3,12,32,8875,,133,301.0,10,2024-11-25,03:31PM,LAUNCESTON,278,0.4,15.92,"[16.31, 15.92]",5.03,[],1,0.8,62.8643216080402,55.26838966202783,0.1949999999999994,0,0,0.09375,0.0,0.7,0.09375,0.0,0.375,0.2,0.5,0.7,0.5,0.6,0.5,0.004,20.4737729575312,False,19.89126923537184
2,Burnt Desires,74473,Anthony Bullock,3b,0,2,2,6,40,7650,17.0,7,54.0,10,2024-11-25,03:31PM,LAUNCESTON,278,0.25,16.19,"[16.48, 16.19, 16.39]",5.02,[],1,0.8,61.81593576281655,55.3784860557769,0.1211977264179852,0,0,0.05,0.5,0.7,0.08039492242595205,0.0,0.15,0.4,0.5,1.0,0.5,0.6,0.0,0.022,20.31859994663928,False,8.122994736633867
7,Getaway Car,56345,Ricky Martin,3d,0,7,1,14,46,9425,20.0,8,568.0,10,2024-11-25,03:31PM,LAUNCESTON,278,-0.3333333333333333,16.28,"[16.28, 16.52, 16.44]",5.04,[],1,0.8,61.47420147420147,55.15873015873016,0.09977753031397123,0,0,0.02173913043478261,0.5,0.7,0.08661417322834646,0.0,0.3043478260869565,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,20.26153517445105,False,31.13140302941127
1,Bonta,85173,Anthony Bullock,2d,0,1,2,3,16,5685,7.0,7,22.0,10,2024-11-25,03:31PM,LAUNCESTON,278,0.09999999999999998,16.13,"[16.27, 16.48, 16.13]",5.06,[],1,0.8,62.04587724736516,54.94071146245059,0.1438363267359434,0,0,0.125,0.5,0.7,0.08039492242595205,0.0,0.1875,0.7,0.5,1.0,0.5,0.6,0.0,0.067,20.18186599382036,False,6.153089569818816
10,Trademark Mini,78765,Tonie Czerkiewicz,2b,0,10,3,2,25,2080,12.0,7,241.0,10,2024-11-25,03:31PM,LAUNCESTON,278,0.0,16.03,[16.03],5.03,[],1,0.8,62.4329382407985,55.26838966202783,0.0,0,0,0.12,0.5,0.7,0.07086614173228346,0.0,0.08,0.2,0.5,0.6,0.5,0.6,0.0,0.0,20.06492393178665,False,16.019176730712672
3,Good Odds Dot,48531,Paul Gregory,2b,0,3,1,2,18,3035,19.0,29,29.0,10,2024-11-25,03:31PM,LAUNCESTON,278,-0.09999999999999998,16.37,"[16.66, 16.37, 16.41]",5.08,[],1,0.8,61.1362248014661,54.7244094488189,0.1283225103661342,0,0,0.05555555555555555,0.0,0.7,0.05555555555555555,0.0,0.1111111111111111,0.7,0.5,1.0,0.5,0.6,0.0,-0.049,19.80972414839113,False,6.549047565130376
9,Buckle Up Easton,45474,Gary Johnson,3d,0,9,1,18,49,14775,18.0,7,658.0,10,2024-11-25,03:31PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.02040816326530612,0.5,0.7,0.08125,0.0,0.3673469387755102,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.909326530612245,False,31.117228997624938
6,Kamloops,43733,Michael Louth,2d,0,6,2,11,32,9810,33.0,7,222.0,10,2024-11-25,03:31PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.0625,0.5,0.7,0.07042253521126761,0.0,0.34375,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,0.6645069014084509,False,11.297086165171908
5,Brindle Rage,37316,Lynden Nichols,2d,0,5,1,7,19,5180,20.0,8,21.0,10,2024-11-25,03:31PM,LAUNCESTON,278,0.0,,,,[],1,0.8,,,0.0,0,0,0.05263157894736842,0.5,0.7,0.0425531914893617,0.0,0.3684210526315789,0.7,0.5,0.85,0.5,0.6,0.0,-0.023,0.4617694960806272,False,2.0205949054590437
1,Jungle Rock,6x34,Rick Leach,3d,0,1,0,1,3,145,3.0,7,,1,2024-11-25,11:17AM,MURRAY BDGE STRAIGHT,300,-0.1666666666666666,17.04,"[17.04, 17.04, 17.11]",4.48,[],1,0.8,63.38028169014085,66.96428571428571,0.03299831645537235,0,0,0.0,0.5,0.7,0.07142857142857142,0.0,0.3333333333333333,0.2,0.5,1.0,0.5,0.6,0.0,0.067,22.447547005161,False,6.7421162615939245
8,Hard Battle,,Liz Harley,2d,0,8,0,0,0,0,,0,,1,2024-11-25,11:17AM,MURRAY BDGE STRAIGHT,300,0.0,17.04,[17.04],4.48,[],1,0.8,63.38028169014085,66.96428571428571,0.0,0,0,0.0,0.5,0.7,0.15,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.5,0.004,22.43133657947687,True,5.310145554720562
9,Sebon Ember,655,Karryn Nobes,1b,0,9,0,0,3,0,4.0,7,,1,2024-11-25,11:17AM,MURRAY BDGE STRAIGHT,300,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.0,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.151,False,0.5749095922809375
2,Beast Cut Loose,33113,Craig Jaensch,3d,0,2,28,25,77,33120,32.0,7,16.0,2,2024-11-25,11:35AM,MURRAY BDGE STRAIGHT,300,0.0,16.53,"[16.98, 16.65, 16.53]",4.36,[],1,0.8,65.33575317604355,68.80733944954127,0.1902629759044045,0,0,0.3636363636363636,0.5,0.7,0.2270531400966184,0.0,0.3246753246753247,0.7,0.5,1.0,0.5,0.6,0.0,0.022,24.81066127151327,True,9.001614461183507
6,Techno Kelli,52222,Ashleigh Kay,4b,0,6,15,35,96,18975,49.0,7,63.0,2,2024-11-25,11:35AM,MURRAY BDGE STRAIGHT,300,-0.05000000000000004,16.49,"[16.87, 17.24, 16.93]",4.38,[],1,0.8,65.49423893268649,68.4931506849315,0.1621384867602031,0,0,0.15625,0.5,0.7,0.1071428571428571,-0.1,0.3645833333333333,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,23.90224678978427,False,11.129160423227429
8,One Margarita,31254,Ben Rawlings,2b,0,8,9,5,21,6125,22.0,7,35.0,2,2024-11-25,11:35AM,MURRAY BDGE STRAIGHT,300,-0.09999999999999998,16.44,"[16.44, 17.24, 16.93]",4.32,[],1,0.8,65.6934306569343,69.44444444444444,0.3293427798915074,0,0,0.4285714285714285,0.5,0.7,0.2894736842105263,0.0,0.2380952380952381,0.4,0.5,0.7,0.5,0.6,0.0,0.004,23.61572793543439,False,7.8627742086386325
