Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BestTimeSec,Last3TimesSec,SectionalSec,BoxBiasFactor,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,SourceTrack,SourceFile
5,Bobby Ville,37724,Wayne White,4d,0.0,5,9,23,65,21905.0,64.0,19,167.0,7,2025-11-26,09:11PM,RICHMOND,320,16.71,"[20.49, 19.65, 16.71]",6.44,0.16666666666666669,[],1.0,0.8,68.9407540394973,49.689440993788814,1.6206171663906304,0,0,0.13846153846153847,0.0,0.7,0.09278350515463918,0.0,0.35384615384615387,0.2,0.5,0.85,0.5,0.6,0.28,-0.02,20.89190438871606,Richmond,RICHG2611form.pdf
6,Aussie Lantern,73678,Ben Jarczewski,2b,0.0,6,6,9,39,12390.0,39.0,17,146.0,7,2025-11-26,09:11PM,RICHMOND,320,18.1,"[18.1, 18.54]",2.07,0.0,[],1.0,0.8,63.646408839779,154.58937198067633,0.21999999999999886,0,0,0.15384615384615385,0.0,0.7,0.15384615384615385,0.0,0.23076923076923078,0.2,0.5,0.7,0.5,0.6,0.0,0.0,40.59616394139664,Richmond,RICHG2611form.pdf
7,Kite,26635,Andrew Mathias,3d,0.0,7,6,6,21,11260.0,6.0,4,187.0,7,2025-11-26,09:11PM,RICHMOND,320,18.03,[18.03],2.13,0.6666666666666667,[],1.0,0.8,63.89351081530781,150.23474178403757,0.0,0,0,0.2857142857142857,1.0,0.7,0.14516129032258066,0.0,0.2857142857142857,0.2,0.5,0.7,0.5,0.6,0.0,0.0,39.829132036849224,Richmond,RICHG2611form.pdf
8,Not So Silent,73438,Bradley Richardson,3d,0.0,8,8,20,55,20215.0,30.0,7,362.0,7,2025-11-26,09:11PM,RICHMOND,320,18.2,[18.2],2.15,0.0,[],1.0,0.8,63.296703296703306,148.8372093023256,0.0,0,0,0.14545454545454545,0.5,0.7,0.13513513513513514,0.0,0.36363636363636365,0.2,0.5,0.7,0.5,0.6,0.0,0.05,39.82981754559081,Richmond,RICHG2611form.pdf
9,So Irrelevant,85874,Lee Rodgers,3d,0.0,9,2,11,47,7490.0,48.0,10,147.0,7,2025-11-26,09:11PM,RICHMOND,320,18.07,"[18.65, 18.07, 18.61]",2.18,0.3,[],1.0,0.8,63.752075262866626,146.78899082568807,0.264491125665031,0,0,0.0425531914893617,0.5,0.7,0.06691449814126393,0.0,0.23404255319148937,0.2,0.5,0.6,0.5,0.6,0.0,0.0,38.84996597308135,Richmond,RICHG2611form.pdf
1,Can't Hurry Love,65287,Kerry Drynan,3d,0.0,1,3,13,41,9310.0,31.0,7,45.0,8,2025-11-26,09:33PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.07317073170731707,0.5,0.7,0.1625,0.0,0.3170731707317073,0.4,0.5,1.0,0.5,0.6,0.0,0.075,0.8745012195121953,Richmond,RICHG2611form.pdf
2,Acknowledge Me,46525,Bradley Richardson,3d,0.0,2,3,6,39,6145.0,23.0,5,33.0,8,2025-11-26,09:33PM,RICHMOND,320,18.25,"[18.32, 18.25]",2.11,0.0,[],1.0,0.8,63.12328767123287,151.65876777251185,0.03500000000000014,0,0,0.07692307692307693,1.0,0.7,0.13513513513513514,0.0,0.15384615384615385,0.4,0.5,1.0,0.5,0.6,0.0,0.075,39.71477692618807,Richmond,RICHG2611form.pdf
3,Milo Rules,61654,John Callaughan,3d,0.0,3,7,9,44,14255.0,35.0,58,99.0,8,2025-11-26,09:33PM,RICHMOND,320,17.75,[17.75],2.09,0.0,[],1.0,0.8,64.90140845070422,153.11004784688996,0.0,0,0,0.1590909090909091,0.0,0.7,0.1590909090909091,0.0,0.20454545454545456,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,40.56627947974931,Richmond,RICHG2611form.pdf
4,fCalla Oreo,6724,Sam Simonetta,2d,0.0,4,5,23,56,16030.0,57.0,7,91.0,8,2025-11-26,09:33PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.08928571428571429,0.5,0.7,0.08490566037735849,0.0,0.4107142857142857,0.2,0.5,0.85,0.5,0.6,0.14,0.015,1.325104716981132,Richmond,RICHG2611form.pdf
5,Bonnie Pride,88386,Leonardus Vanderburg,3b,0.0,5,4,11,36,10455.0,6.0,31,250.0,8,2025-11-26,09:33PM,RICHMOND,320,18.27,"[18.36, 18.33, 18.27]",2.11,0.0,[],1.0,0.8,63.054187192118235,151.65876777251185,0.03741657386773925,0,0,0.1111111111111111,0.0,0.7,0.11486486486486487,0.0,0.3055555555555556,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,39.825617964320664,Richmond,RICHG2611form.pdf
6,Dire,23575,Danielle Swain,3d,0.0,6,4,14,42,11655.0,43.0,6,150.0,8,2025-11-26,09:33PM,RICHMOND,320,,,6.96,0.0,[],1.0,0.8,,45.97701149425287,0.0,0,0,0.09523809523809523,0.5,0.7,0.08163265306122448,0.0,0.3333333333333333,0.2,0.5,0.7,0.5,0.6,0.0,0.0,10.07976352334037,Richmond,RICHG2611form.pdf
7,Hardstyle Ruby,78388,Bradley Richardson,3b,0.0,7,4,5,41,6835.0,41.0,28,187.0,8,2025-11-26,09:33PM,RICHMOND,320,18.3,"[18.3, 18.55]",2.13,0.0,[],1.0,0.8,62.95081967213114,150.23474178403757,0.125,0,0,0.0975609756097561,0.0,0.7,0.13513513513513514,0.0,0.12195121951219512,0.2,0.5,0.7,0.5,0.6,0.0,0.0,39.33765144314055,Richmond,RICHG2611form.pdf
8,Magic Hulk,6x762,Anthony Pagano,6d,0.0,8,8,33,120,37315.0,4.0,7,201.0,8,2025-11-26,09:33PM,RICHMOND,320,18.22,"[18.22, 18.3, 18.44]",2.16,0.0,[],1.0,0.8,63.227222832052696,148.14814814814815,0.09092121131323996,0,0,0.06666666666666667,0.5,0.7,0.05263157894736842,-0.1,0.275,0.2,0.5,0.7,0.5,0.6,0.0,0.05,40.42685705894763,Richmond,RICHG2611form.pdf
9,So Irrelevant,85874,Lee Rodgers,3d,0.0,9,2,11,47,7490.0,48.0,10,147.0,8,2025-11-26,09:33PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0425531914893617,0.5,0.7,0.06691449814126393,0.0,0.23404255319148937,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.7009195523214429,Richmond,RICHG2611form.pdf
1,True Request,31465,Sam Simonetta,1b,0.0,1,1,2,9,1790.0,10.0,7,23.0,9,2025-11-26,09:54PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1111111111111111,0.5,0.7,0.08490566037735849,0.0,0.2222222222222222,0.7,0.5,1.0,0.5,0.6,0.0,0.075,0.363693605870021,Richmond,RICHG2611form.pdf
2,Fast Jenny,25437,Wayne White,2b,0.0,2,1,16,59,7735.0,56.0,5,288.0,9,2025-11-26,09:54PM,RICHMOND,320,18.15,"[18.32, 18.15]",2.14,-0.375,[],1.0,0.8,63.47107438016529,149.53271028037383,0.08500000000000085,0,0,0.01694915254237288,1.0,0.7,0.09278350515463918,0.0,0.2711864406779661,0.2,0.5,1.0,0.5,0.6,0.12,0.075,39.386157199334605,Richmond,RICHG2611form.pdf
3,Cheers Billy,15434,Donna Campbell,2d,0.0,3,2,1,7,3200.0,8.0,12,51.0,9,2025-11-26,09:54PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2857142857142857,0.0,0.7,0.2857142857142857,0.0,0.14285714285714285,0.4,0.5,1.0,0.5,0.6,0.0,-0.055,0.41605000000000014,Richmond,RICHG2611form.pdf
4,Alira,23583,Christos Arletos,2b,0.0,4,1,8,23,5960.0,24.0,3,253.0,9,2025-11-26,09:54PM,RICHMOND,320,17.62,"[18.31, 18.5, 18.54]",2.08,-0.2142857142857143,[],1.0,0.8,65.38024971623156,153.84615384615384,0.10033277962194975,0,0,0.043478260869565216,1.0,0.7,0.043478260869565216,0.0,0.34782608695652173,0.2,0.5,0.85,0.5,0.6,0.0,0.015,40.42959900481731,Richmond,RICHG2611form.pdf
7,Anyone But You,72582,Andrew Mathias,2d,0.0,7,2,8,21,4890.0,22.0,4,199.0,9,2025-11-26,09:54PM,RICHMOND,320,20.93,[20.93],2.13,0.0,[],1.0,0.8,55.0406115623507,150.23474178403757,0.0,0,0,0.09523809523809523,1.0,0.7,0.14516129032258066,0.0,0.38095238095238093,0.2,0.5,0.7,0.5,0.6,0.0,0.0,38.219797570006655,Richmond,RICHG2611form.pdf
8,Paw Ricochet,32564,Andrew Mathias,2d,0.0,8,1,3,14,2195.0,8.0,4,82.0,9,2025-11-26,09:54PM,RICHMOND,320,18.16,[18.16],2.19,-0.6666666666666666,[],1.0,0.8,63.43612334801762,146.11872146118722,0.0,0,0,0.07142857142857142,1.0,0.7,0.14516129032258066,0.0,0.21428571428571427,0.2,0.5,0.7,0.5,0.6,0.0,0.05,38.39314372685853,Richmond,RICHG2611form.pdf
9,So Irrelevant,85874,Lee Rodgers,3d,0.0,9,2,11,47,7490.0,48.0,10,147.0,9,2025-11-26,09:54PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0425531914893617,0.5,0.7,0.06691449814126393,0.0,0.23404255319148937,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.7009195523214429,Richmond,RICHG2611form.pdf
1,Ruby Blinder,25447,Shaun Flaherty,2b,0.0,1,4,5,22,9030.0,17.0,57,183.0,10,2025-11-26,10:17PM,RICHMOND,320,,,,0.33333333333333337,[],1.0,0.8,,,0.0,0,0,0.18181818181818182,0.0,0.7,0.18181818181818182,0.0,0.22727272727272727,0.2,0.5,1.0,0.5,0.6,0.0,0.075,0.8291227272727274,Richmond,RICHG2611form.pdf
2,Paw Vera,47473,Wayne White,2b,0.0,2,2,8,24,6680.0,13.0,6,306.0,10,2025-11-26,10:17PM,RICHMOND,320,17.84,[17.84],6.97,0.5,[],1.0,0.8,64.57399103139014,45.91104734576758,0.0,0,0,0.08333333333333333,0.5,0.7,0.09278350515463918,0.0,0.3333333333333333,0.2,0.5,1.0,0.5,0.6,0.0,0.075,18.78002955375432,Richmond,RICHG2611form.pdf
3,She Brutal,86786,Leonardus Vanderburg,3b,0.0,3,2,6,27,4685.0,7.0,31,215.0,10,2025-11-26,10:17PM,RICHMOND,320,18.17,"[18.17, 18.66]",2.08,0.0,[],1.0,0.8,63.40121078701156,153.84615384615384,0.24499999999999922,0,0,0.07407407407407407,0.0,0.7,0.11486486486486487,0.0,0.2222222222222222,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,40.02445968882179,Richmond,RICHG2611form.pdf
4,Avoca Madness,77365,Mario Azzopardi,1b,0.0,4,2,7,25,5405.0,26.0,6,129.0,10,2025-11-26,10:17PM,RICHMOND,320,17.79,"[17.79, 18.32, 18.28]",2.11,0.06666666666666665,[],1.0,0.8,64.75548060708263,151.65876777251185,0.24097026095903828,0,0,0.08,0.5,0.7,0.08,0.0,0.28,0.2,0.5,0.85,0.5,0.6,0.0,0.015,39.85964994732271,Richmond,RICHG2611form.pdf
5,Brother Charlm,7x187,Therese Simmons,3d,0.0,5,2,1,9,3160.0,4.0,5,45.0,10,2025-11-26,10:17PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2222222222222222,1.0,0.7,0.14166666666666666,0.0,0.1111111111111111,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,0.4749444444444446,Richmond,RICHG2611form.pdf
6,Sam's Tears,42311,Sam Simonetta,1d,0.0,6,2,7,13,4730.0,14.0,6,6.0,10,2025-11-26,10:17PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.15384615384615385,0.5,0.7,0.08490566037735849,0.0,0.5384615384615384,1.0,0.5,0.7,0.5,0.6,0.0,0.0,0.5972393323657476,Richmond,RICHG2611form.pdf
7,Sassy Crossed,87425,Stephen Francis,3b,0.0,7,2,6,30,5370.0,31.0,23,82.0,10,2025-11-26,10:17PM,RICHMOND,320,17.64,"[17.64, 18.14, 17.86]",2.11,-0.4,[],1.0,0.8,65.3061224489796,151.65876777251185,0.20461345670963746,0,0,0.06666666666666667,0.0,0.7,0.06666666666666667,0.0,0.2,0.2,0.5,0.7,0.5,0.6,0.0,0.0,39.85524910106081,Richmond,RICHG2611form.pdf
8,Paw Berry,54326,Wayne White,3b,0.0,8,6,15,46,26335.0,9.0,5,103.0,10,2025-11-26,10:17PM,RICHMOND,320,19.88,"[19.93, 19.88, 20.73]",6.5,0.0,[],1.0,0.8,57.94768611670021,49.23076923076923,0.3894440481849313,0,0,0.13043478260869565,1.0,0.7,0.09278350515463918,0.0,0.32608695652173914,0.2,0.5,0.7,0.5,0.6,0.0,0.05,19.512952825013176,Richmond,RICHG2611form.pdf
9,So Irrelevant,85874,Lee Rodgers,3d,0.0,9,2,11,47,7490.0,48.0,10,147.0,10,2025-11-26,10:17PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0425531914893617,0.5,0.7,0.06691449814126393,0.0,0.23404255319148937,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.7009195523214429,Richmond,RICHG2611form.pdf
1,Zipping Zeppelin,3551,Andrew Hunter,1d,0.0,1,1,1,4,1435.0,5.0,6,6.0,11,2025-11-26,10:35PM,RICHMOND,320,17.9,"[18.43, 17.91, 18.14]",2.08,0.25,[],1.0,0.8,64.35754189944136,153.84615384615384,0.21275964529643912,0,0,0.25,0.5,0.7,0.1951219512195122,0.0,0.25,1.0,0.5,1.0,0.5,0.6,0.0,0.075,40.11997430256023,Richmond,RICHG2611form.pdf
2,True Promises,86282,Sam Simonetta,1b,0.0,2,1,4,10,2880.0,11.0,7,55.0,11,2025-11-26,10:35PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1,0.5,0.7,0.08490566037735849,0.0,0.4,0.4,0.5,1.0,0.5,0.6,0.0,0.075,0.4277047169811321,Richmond,RICHG2611form.pdf
3,Make Me Shine,74857,Leonardus Vanderburg,3d,0.0,3,1,3,15,2180.0,9.0,3,49.0,11,2025-11-26,10:35PM,RICHMOND,320,18.17,[18.17],2.1,0.0,[],1.0,0.8,63.40121078701156,152.38095238095238,0.0,0,0,0.06666666666666667,1.0,0.7,0.11486486486486487,0.0,0.2,0.4,0.5,1.0,0.5,0.6,0.0,-0.055,39.687337914300024,Richmond,RICHG2611form.pdf
4,Little Kade,1828,Guiseppe Denardo,1b,0.0,4,1,1,4,1610.0,5.0,8,38.0,11,2025-11-26,10:35PM,RICHMOND,320,18.38,[18.38],2.2,0.16666666666666663,[],1.0,0.8,62.676822633297064,145.45454545454544,0.0,0,0,0.25,0.5,0.7,0.07142857142857142,0.0,0.25,0.4,0.5,0.85,0.5,0.6,0.0,0.015,38.15887140242782,Richmond,RICHG2611form.pdf
5,Name Of Love,188x,Jacob Betar,2d,0.0,5,1,0,3,1175.0,,67,130.0,11,2025-11-26,10:35PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.3333333333333333,0.0,0.7,0.3333333333333333,0.0,0.0,0.2,0.5,0.85,0.5,0.6,0.5,-0.02,0.26395,Richmond,RICHG2611form.pdf
6,Corless A Leader,67557,Tayt Corless,3b,0.0,6,1,8,47,4435.0,39.0,3,125.0,11,2025-11-26,10:35PM,RICHMOND,320,18.44,"[18.8, 18.7, 18.44]",2.11,0.7777777777777778,[],1.0,0.8,62.47288503253795,151.65876777251185,0.15173075568988015,0,0,0.02127659574468085,1.0,0.7,0.03389830508474576,0.0,0.1702127659574468,0.2,0.5,0.7,0.5,0.6,0.0,0.0,39.554792618896315,Richmond,RICHG2611form.pdf
7,Ten Mill Socket,45x1x,Therese Simmons,2b,0.0,7,1,1,6,1475.0,,145,145.0,11,2025-11-26,10:35PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.16666666666666666,0.0,0.7,0.14166666666666666,0.0,0.16666666666666666,0.2,0.5,0.7,0.5,0.6,0.5,0.0,0.2621833333333333,Richmond,RICHG2611form.pdf
8,Stumpy Jones,47377,Caine Jones,3d,0.0,8,1,11,53,5345.0,53.0,7,423.0,11,2025-11-26,10:35PM,RICHMOND,320,18.05,"[18.21, 18.05, 18.59]",2.08,-0.25,[],1.0,0.8,63.82271468144044,153.84615384615384,0.22647050335284,0,0,0.018867924528301886,0.5,0.7,0.018867924528301886,0.0,0.20754716981132076,0.2,0.5,0.7,0.5,0.6,0.06,0.05,40.13312097746887,Richmond,RICHG2611form.pdf
9,So Irrelevant,85874,Lee Rodgers,3d,0.0,9,2,11,47,7490.0,48.0,10,147.0,11,2025-11-26,10:35PM,RICHMOND,320,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0425531914893617,0.5,0.7,0.06691449814126393,0.0,0.23404255319148937,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.7009195523214429,Richmond,RICHG2611form.pdf
1,Sammy My Boy,18346,Therese Simmons,4d,0.0,1,12,25,70,28470.0,42.0,7,63.0,12,2025-11-26,10:58PM,RICHMOND,401,,,6.5,0.0,[],1.0,0.8,,61.69230769230769,0.0,0,0,0.17142857142857143,0.5,0.7,0.14166666666666666,0.0,0.35714285714285715,0.2,0.5,1.0,0.5,0.6,0.0,0.075,12.141748516483517,Richmond,RICHG2611form.pdf
2,Nirmada,36212,Bradley Richardson,3b,0.0,2,10,15,50,22000.0,51.0,5,14.0,12,2025-11-26,10:58PM,RICHMOND,401,22.31,"[23.06, 22.58, 22.31]",5.29,0.0,[],1.0,0.8,64.70640968175707,75.80340264650283,0.3101612483854165,0,0,0.2,1.0,0.7,0.13513513513513514,0.0,0.3,1.0,0.5,1.0,0.5,0.6,0.02,0.075,22.803078634227266,Richmond,RICHG2611form.pdf
3,Upended,26244,Tomas Rees,1b,0.0,3,5,4,13,9265.0,14.0,5,82.0,12,2025-11-26,10:58PM,RICHMOND,401,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.38461538461538464,1.0,0.7,0.38461538461538464,0.0,0.3076923076923077,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,1.0860273076923077,Richmond,RICHG2611form.pdf
4,Rusty Cortez,35445,Fay Wotton,3d,0.0,4,4,16,53,13335.0,34.0,6,154.0,12,2025-11-26,10:58PM,RICHMOND,401,22.85,[22.85],6.76,0.16666666666666669,[],1.0,0.8,63.17724288840262,59.319526627218934,0.0,0,0,0.07547169811320754,0.5,0.7,0.07547169811320754,0.0,0.3018867924528302,0.2,0.5,0.85,0.5,0.6,0.0,0.015,19.329166409385486,Richmond,RICHG2611form.pdf
5,Ascend Fern,11771,Robert Way,2d,0.0,5,6,2,19,10170.0,20.0,5,5.0,12,2025-11-26,10:58PM,RICHMOND,401,22.77,[22.77],6.63,0.0,[],1.0,0.8,63.39920948616601,60.48265460030166,0.0,0,0,0.3157894736842105,1.0,0.7,0.14516129032258066,0.0,0.10526315789473684,1.0,0.5,0.85,0.5,0.6,0.0,-0.02,19.43927841046125,Richmond,RICHG2611form.pdf
6,Sapphire Banner,1754x,Lee Rodgers,3b,0.0,6,8,12,34,39430.0,,193,234.0,12,2025-11-26,10:58PM,RICHMOND,401,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.23529411764705882,0.0,0.7,0.06691449814126393,0.0,0.35294117647058826,0.2,0.5,0.7,0.5,0.6,0.5,0.0,3.5003025060135573,Richmond,RICHG2611form.pdf
7,Canya Rapid Fire,63441,Danielle Swain,2d,0.0,7,4,20,56,13100.0,56.0,10,10.0,12,2025-11-26,10:58PM,RICHMOND,401,22.9,"[22.9, 22.99, 23.16]",6.66,0.0,[],1.0,0.8,63.03930131004367,60.21021021021021,0.10780641085864223,0,0,0.07142857142857142,0.5,0.7,0.08163265306122448,0.0,0.35714285714285715,1.0,0.5,0.7,0.5,0.6,0.12,0.0,19.46434195102512,Richmond,RICHG2611form.pdf
8,Near Impossible,46231,Kerry Drynan,3b,0.0,8,5,4,23,8925.0,22.0,3,3.0,12,2025-11-26,10:58PM,RICHMOND,401,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.21739130434782608,1.0,0.7,0.1625,0.0,0.17391304347826086,1.0,0.5,0.7,0.5,0.6,0.0,0.05,1.0512456521739126,Richmond,RICHG2611form.pdf
1,Caribbean Crown,12261,Ben Rawlings,2b,0.0,1,7,15,34,12215.0,35.0,6,6.0,1,2025-11-26,11:57AM,GAWLER,643,38.04,[38.04],9.27,-0.30000000000000004,[],1.0,0.8,60.851735015772874,69.36353829557713,0.0,0,0,0.20588235294117646,0.5,0.7,0.2966101694915254,0.0,0.4411764705882353,1.0,0.5,1.0,0.5,0.6,0.0,0.075,15.431356621473263,Gawler,GAWLG2611form.pdf
2,Zenvo Yoyo,24355,Clint Trengove,3b,0.0,2,2,12,49,4835.0,22.0,5,42.0,1,2025-11-26,11:57AM,GAWLER,643,,,,-0.4,[],1.0,0.8,,,0.0,0,0,0.04081632653061224,1.0,0.7,0.12,0.0,0.24489795918367346,0.4,0.5,1.0,0.5,0.6,0.0,0.075,0.6779314285714286,Gawler,GAWLG2611form.pdf
4,Swiper,61323,Clint Trengove,3b,0.0,4,4,26,80,13125.0,80.0,5,28.0,1,2025-11-26,11:57AM,GAWLER,643,38.02,"[38.02, 38.04]",9.2,0.1785714285714286,[],1.0,0.8,60.88374539715938,69.8913043478261,0.00999999999999801,0,0,0.05,1.0,0.7,0.12,0.0,0.325,0.7,0.5,0.85,0.5,0.6,0.6,0.015,15.559273918597926,Gawler,GAWLG2611form.pdf
6,Weblec Polly,51343,Adrien Chevalier,2b,0.0,6,2,5,16,6470.0,17.0,9,34.0,1,2025-11-26,11:57AM,GAWLER,643,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.125,0.5,0.7,0.09836065573770492,0.0,0.3125,0.4,0.5,0.7,0.5,0.6,0.0,0.0,0.7987381967213115,Gawler,GAWLG2611form.pdf
8,Disco Homer,45552,Vadim Roz,3d,0.0,8,4,3,18,3760.0,12.0,6,141.0,1,2025-11-26,11:57AM,GAWLER,643,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2222222222222222,0.5,0.7,0.2222222222222222,0.0,0.16666666666666666,0.2,0.5,0.7,0.5,0.6,0.0,0.05,0.57384,Gawler,GAWLG2611form.pdf
1,Adhana Lulu,85545,Clint Trengove,2b,0.0,1,2,3,17,1780.0,18.0,5,60.0,2,2025-11-26,12:20PM,GAWLER,400,22.33,"[23.04, 24.0, 23.14]",3.92,0.06583850931677027,[],1.0,0.8,64.48723690103,102.04081632653062,0.43091633629846177,0,0,0.11764705882352941,1.0,0.7,0.12,0.0,0.17647058823529413,0.4,0.5,1.0,0.5,0.6,0.0,0.075,25.724438533777466,Gawler,GAWLG2611form.pdf
2,Bristol Moss,34321,Yvonne King,1b,0.0,2,1,3,5,990.0,6.0,4,4.0,2,2025-11-26,12:20PM,GAWLER,400,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2,1.0,0.7,0.10714285714285714,0.0,0.6,1.0,0.5,1.0,0.5,0.6,0.0,0.075,0.419385,Gawler,GAWLG2611form.pdf
4,Zirconia Fury,14635,Tony Hinrichsen,2b,0.0,4,2,21,48,5815.0,49.0,14,35.0,2,2025-11-26,12:20PM,GAWLER,400,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.041666666666666664,0.0,0.7,0.12323943661971831,0.0,0.4375,0.4,0.5,0.85,0.5,0.6,0.0,0.015,0.6650114084507042,Gawler,GAWLG2611form.pdf
5,Adhana Luke,53345,Michael Wittholz,2d,0.0,5,1,5,15,980.0,16.0,7,100.0,2,2025-11-26,12:20PM,GAWLER,400,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.06666666666666667,0.5,0.7,0.044444444444444446,0.0,0.3333333333333333,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,0.27754222222222225,Gawler,GAWLG2611form.pdf
7,Elegant Laika,x2431,Richard Stasiak,2b,0.0,7,1,4,9,2280.0,5.0,17,17.0,2,2025-11-26,12:20PM,GAWLER,400,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1111111111111111,0.0,0.7,0.23529411764705882,0.0,0.4444444444444444,0.7,0.5,0.7,0.5,0.6,0.0,0.0,0.39767424836601306,Gawler,GAWLG2611form.pdf
8,Commando Raid,33536,Adam Burda,3b,0.0,8,2,24,95,5815.0,96.0,8,242.0,2,2025-11-26,12:20PM,GAWLER,400,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.021052631578947368,0.5,0.7,0.021052631578947368,-0.1,0.25263157894736843,0.2,0.5,0.7,0.5,0.6,0.92,0.05,0.57901,Gawler,GAWLG2611form.pdf
9,Hayride Warner,64256,David Perry,2d,0.0,9,3,7,23,2870.0,24.0,4,70.0,2,2025-11-26,12:20PM,GAWLER,400,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.13043478260869565,1.0,0.7,0.1440677966101695,0.0,0.30434782608695654,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.48456518791451736,Gawler,GAWLG2611form.pdf
1,Spring Marrishia,36524,Robert Fletcher,3b,0.0,1,4,17,55,10130.0,47.0,8,122.0,3,2025-11-26,12:36PM,GAWLER,400,22.68,"[22.68, 23.26, 23.25]",8.6,0.06666666666666665,[],1.0,0.8,63.4920634920635,46.51162790697675,0.27108834148463334,0,0,0.07272727272727272,0.5,0.7,0.09701492537313433,0.0,0.3090909090909091,0.2,0.5,1.0,0.5,0.6,0.0,0.075,17.147413636194635,Gawler,GAWLG2611form.pdf
2,Hayride Ramps,55123,David Perry,2b,0.0,2,5,8,26,4305.0,27.0,4,14.0,3,2025-11-26,12:36PM,GAWLER,400,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.19230769230769232,1.0,0.7,0.1440677966101695,0.0,0.3076923076923077,1.0,0.5,1.0,0.5,0.6,0.0,0.075,0.6781589504563232,Gawler,GAWLG2611form.pdf
4,Paducah,14131,Ben Rawlings,2b,0.0,4,3,3,7,2905.0,6.0,8,8.0,3,2025-11-26,12:36PM,GAWLER,400,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.42857142857142855,0.5,0.7,0.2966101694915254,0.0,0.42857142857142855,1.0,0.5,0.85,0.5,0.6,0.0,0.015,0.5682551694915253,Gawler,GAWLG2611form.pdf
5,Adhana Layla,64654,Clint Trengove,2b,0.0,5,2,4,16,2145.0,17.0,5,60.0,3,2025-11-26,12:36PM,GAWLER,400,21.92,[21.92],,0.0,[],1.0,0.8,65.6934306569343,,0.0,0,0,0.125,1.0,0.7,0.12,0.0,0.25,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,9.596480291970803,Gawler,GAWLG2611form.pdf
7,Super Breeze,34542,Adrien Chevalier,3b,0.0,7,6,30,86,11315.0,70.0,4,158.0,3,2025-11-26,12:36PM,GAWLER,400,22.83,"[23.06, 23.08, 23.14]",8.69,0.0714285714285714,[],1.0,0.8,63.0749014454665,46.02991944764097,0.0339934634239528,0,0,0.06976744186046512,1.0,0.7,0.09836065573770492,-0.1,0.3488372093023256,0.2,0.5,0.7,0.5,0.6,0.4,0.0,17.004852860814132,Gawler,GAWLG2611form.pdf
